Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 0.776242, Indices: [0, 2, 0, 6, 7, 0], Time: 5.72 s
Difference: 0.776347, Indices: [0, 2, 0, 6, 3, 0], Time: 5.68 s
Difference: 0.776347, Indices: [0, 2, 0, 6, 4, 0], Time: 5.68 s
Difference: 0.776347, Indices: [0, 2, 0, 6, 5, 0], Time: 5.61 s
Difference: 0.776347, Indices: [0, 2, 0, 6, 6, 0], Time: 6.56 s
Difference: 1.915907, Indices: [0, 2, 0, 6, 0, 0], Time: 5.99 s
Difference: 2.248616, Indices: [0, 2, 0, 6, 1, 0], Time: 5.94 s
Difference: 4.778233, Indices: [0, 2, 0, 2, 1, 0], Time: 5.83 s
Difference: 4.778233, Indices: [0, 2, 0, 2, 1, 1], Time: 6.02 s
Difference: 4.778233, Indices: [0, 2, 0, 2, 1, 2], Time: 5.55 s
Difference: 5.114114, Indices: [0, 2, 0, 2, 0, 0], Time: 5.92 s
Difference: 5.114114, Indices: [0, 2, 0, 2, 0, 1], Time: 6.01 s
Difference: 5.114114, Indices: [0, 2, 0, 2, 0, 2], Time: 5.67 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 3, 0], Time: 5.62 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 3, 1], Time: 5.64 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 3, 2], Time: 5.38 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 4, 0], Time: 5.76 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 4, 1], Time: 5.77 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 4, 2], Time: 5.41 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 5, 0], Time: 5.64 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 5, 1], Time: 5.80 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 5, 2], Time: 5.41 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 6, 0], Time: 6.29 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 6, 1], Time: 6.45 s
Difference: 6.268321, Indices: [0, 2, 0, 2, 6, 2], Time: 6.03 s
Difference: 6.268867, Indices: [0, 2, 0, 2, 7, 0], Time: 5.54 s
Difference: 6.268867, Indices: [0, 2, 0, 2, 7, 1], Time: 5.66 s
Difference: 6.268867, Indices: [0, 2, 0, 2, 7, 2], Time: 5.33 s
Difference: 6.282146, Indices: [0, 2, 0, 2, 2, 0], Time: 37.63 s
Difference: 6.282146, Indices: [0, 2, 0, 2, 2, 1], Time: 37.98 s
Difference: 6.282146, Indices: [0, 2, 0, 2, 2, 2], Time: 41.17 s
Difference: 11.173651, Indices: [0, 2, 0, 6, 1, 1], Time: 6.14 s
Difference: 11.508727, Indices: [0, 2, 0, 6, 0, 1], Time: 5.94 s
Difference: 12.075002, Indices: [1, 2, 0, 6, 1, 0], Time: 13.33 s
Difference: 12.409772, Indices: [1, 2, 0, 6, 0, 0], Time: 12.38 s
Difference: 12.655167, Indices: [0, 2, 0, 6, 7, 1], Time: 5.72 s
Difference: 12.655223, Indices: [0, 2, 0, 6, 3, 1], Time: 6.13 s
Difference: 12.655223, Indices: [0, 2, 0, 6, 4, 1], Time: 5.66 s
Difference: 12.655223, Indices: [0, 2, 0, 6, 5, 1], Time: 5.66 s
Difference: 12.655223, Indices: [0, 2, 0, 6, 6, 1], Time: 6.51 s
Difference: 12.668830, Indices: [0, 2, 0, 6, 2, 1], Time: 37.79 s
Difference: 13.559724, Indices: [1, 2, 0, 6, 7, 0], Time: 12.51 s
