AEP: 1170.186392, Indices: [0, 1, 0], Time: 1.49 s
AEP: 1341.414507, Indices: [0, 2, 0], Time: 1.51 s
AEP: 1383.500735, Indices: [0, 0, 0], Time: 1.53 s
AEP: 1172.482965, Indices: [0, 1, 3], Time: 2.92 s
AEP: 1412.960973, Indices: [0, 0, 3], Time: 2.94 s
AEP: 1360.505755, Indices: [0, 2, 3], Time: 2.98 s
AEP: 1411.096404, Indices: [0, 0, 4], Time: 3.83 s
AEP: 1169.707455, Indices: [0, 1, 4], Time: 3.84 s
AEP: 1360.703046, Indices: [0, 2, 4], Time: 3.95 s
AEP: 1170.736137, Indices: [0, 1, 5], Time: 4.46 s
AEP: 1412.873961, Indices: [0, 0, 5], Time: 4.54 s
AEP: 1361.482815, Indices: [0, 2, 5], Time: 4.55 s
AEP: 1407.096489, Indices: [0, 0, 1], Time: 5.38 s
AEP: 1301.243165, Indices: [1, 2, 0], Time: 5.38 s
AEP: 1356.810041, Indices: [0, 2, 1], Time: 5.42 s
AEP: 1168.158460, Indices: [0, 1, 1], Time: 5.49 s
AEP: 1379.382705, Indices: [3, 0, 0], Time: 5.62 s
AEP: 1159.423556, Indices: [1, 1, 0], Time: 5.69 s
AEP: 1346.049329, Indices: [1, 0, 0], Time: 5.74 s
AEP: 1411.203662, Indices: [2, 0, 0], Time: 6.17 s
AEP: 1182.569766, Indices: [3, 1, 0], Time: 6.25 s
AEP: 1407.371381, Indices: [0, 0, 2], Time: 6.29 s
AEP: 1168.094622, Indices: [0, 1, 2], Time: 6.33 s
AEP: 1357.070341, Indices: [0, 2, 2], Time: 6.35 s
AEP: 1332.638508, Indices: [3, 2, 0], Time: 6.66 s
AEP: 1216.470312, Indices: [2, 1, 0], Time: 7.22 s
AEP: 1366.792641, Indices: [2, 2, 0], Time: 7.28 s
AEP: 1169.438305, Indices: [0, 1, 6], Time: 8.14 s
AEP: 1411.140058, Indices: [0, 0, 6], Time: 8.21 s
AEP: 1360.634136, Indices: [0, 2, 6], Time: 8.27 s
AEP: 1383.288040, Indices: [1, 0, 3], Time: 9.85 s
AEP: 1182.177336, Indices: [1, 1, 3], Time: 11.46 s
AEP: 1334.862076, Indices: [1, 2, 3], Time: 11.48 s
AEP: 1381.585651, Indices: [1, 0, 4], Time: 13.52 s
AEP: 1410.100457, Indices: [3, 0, 3], Time: 15.21 s
AEP: 1201.476903, Indices: [3, 1, 3], Time: 15.31 s
AEP: 1180.299767, Indices: [1, 1, 4], Time: 15.35 s
AEP: 1333.165203, Indices: [1, 2, 4], Time: 15.55 s
AEP: 1359.745581, Indices: [3, 2, 3], Time: 15.78 s
AEP: 1381.715156, Indices: [1, 0, 5], Time: 16.34 s
AEP: 1388.641522, Indices: [2, 2, 3], Time: 17.60 s
AEP: 1436.297008, Indices: [2, 0, 3], Time: 17.74 s
AEP: 1180.459581, Indices: [1, 1, 5], Time: 17.91 s
AEP: 1231.153525, Indices: [2, 1, 3], Time: 17.98 s
AEP: 1333.303240, Indices: [1, 2, 5], Time: 18.78 s
AEP: 1407.068805, Indices: [3, 0, 4], Time: 20.50 s
AEP: 1198.549157, Indices: [3, 1, 4], Time: 20.56 s
AEP: 1356.736485, Indices: [3, 2, 4], Time: 21.18 s
AEP: 1371.968917, Indices: [1, 0, 1], Time: 22.05 s
AEP: 1324.489720, Indices: [1, 2, 1], Time: 22.10 s
AEP: 1386.108930, Indices: [2, 2, 4], Time: 24.65 s
AEP: 1174.424620, Indices: [1, 1, 1], Time: 24.77 s
AEP: 1433.763607, Indices: [2, 0, 4], Time: 25.17 s
AEP: 1228.761202, Indices: [2, 1, 4], Time: 26.80 s
AEP: 1327.173258, Indices: [1, 2, 2], Time: 26.90 s
AEP: 1374.847966, Indices: [1, 0, 2], Time: 27.03 s
AEP: 1229.075352, Indices: [2, 1, 5], Time: 28.83 s
AEP: 1386.529404, Indices: [2, 2, 5], Time: 29.37 s
AEP: 1434.116844, Indices: [2, 0, 5], Time: 29.72 s
AEP: 1398.989696, Indices: [3, 0, 1], Time: 29.73 s
AEP: 1193.490295, Indices: [3, 1, 1], Time: 29.75 s
AEP: 1176.525226, Indices: [1, 1, 2], Time: 29.99 s
AEP: 1349.640203, Indices: [3, 2, 1], Time: 30.10 s
AEP: 1381.644868, Indices: [1, 0, 6], Time: 30.45 s
AEP: 1333.225304, Indices: [1, 2, 6], Time: 34.19 s
AEP: 1180.383787, Indices: [1, 1, 6], Time: 34.33 s
AEP: 1401.702940, Indices: [3, 0, 2], Time: 35.85 s
AEP: 1379.962971, Indices: [2, 2, 1], Time: 35.98 s
